"X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
3849,7.1,0.39,0.79,1.4,0.194,23,90,0.99212,3.17,0.46,10.5,5.36943164362519
3850,8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,5.36943164362519
3851,6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,6.75
3852,5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,6.75
3853,5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,6.3115845539281
3854,6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5,6.75
3855,5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,6.75
3856,5.9,0.18,0.29,4.6,0.032,68,137,0.99159,3.21,0.38,11.3,6.3115845539281
3857,5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,6.3115845539281
3858,5.4,0.17,0.27,2.7,0.049,28,104,0.99224,3.46,0.55,10.3,5.85049019607843
3859,6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7,6.75
3860,7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5.85049019607843
3861,7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5.85049019607843
3862,6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,5.85049019607843
3863,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,5.36943164362519
3864,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,5.36943164362519
3865,6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13,6.75
3866,6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1,6.75
3867,8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11,6.3115845539281
3868,7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5.85049019607843
3869,6,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,9.4,5.85049019607843
3870,6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,5.85049019607843
3871,6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2,5.85049019607843
3872,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,5.36943164362519
3873,7.3,0.36,0.54,13.3,0.054,63,193,0.99864,3.06,0.49,8.6,5.36943164362519
3874,7.6,0.37,0.51,11.7,0.094,58,181,0.99776,2.91,0.51,9,5.36943164362519
3875,6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6,5.36943164362519
3876,7.4,0.22,0.27,1.6,0.057,45,98,0.99299,3.29,0.44,9.9,5.85049019607843
3877,6.1,0.22,0.28,16.55,0.059,54,135,0.99665,3.2,0.38,10.5,5.85049019607843
3878,7.1,0.28,0.31,1.5,0.053,20,98,0.99069,3.15,0.5,11.4,6.3115845539281
3879,6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,5.36943164362519
3880,6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,6.3115845539281
3881,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,5.36943164362519
3882,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,5.36943164362519
3883,7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,5.85049019607843
3884,6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,6.75
3885,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,5.36943164362519
3886,7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,6.75
3887,6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,6.75
3888,7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,6.75
3889,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,5.36943164362519
3890,6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,5.36943164362519
3891,6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,6.3115845539281
3892,7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,5.85049019607843
3893,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,5.85049019607843
3894,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5.36943164362519
3895,5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,6.75
3896,7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,6.75
3897,6.7,0.26,0.29,7.7,0.038,40,179,0.99479,3.23,0.56,10.4,5.36943164362519
3898,7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4,5.85049019607843
3899,8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11,6.3115845539281
3900,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,5.85049019607843
3901,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5.36943164362519
3902,4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,5.48421052631579
3903,6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4,6.3115845539281
3904,5.8,0.27,0.26,3.5,0.071,26,69,0.98994,3.1,0.38,11.5,6.3115845539281
3905,5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,6.75
3906,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,6.75
3907,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,6.75
3908,6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,6.75
3909,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,6.3115845539281
3910,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,6.3115845539281
3911,7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,6.75
3912,7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2,5.85049019607843
3913,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,6.75
3914,7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1,6.3115845539281
3915,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,6.3115845539281
3916,4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,6.75
3917,7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,6.75
3918,6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,5.36943164362519
3919,6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,6.75
3920,6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,6.75
3921,7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,6.3115845539281
3922,7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2,5.36943164362519
3923,6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,6.75
3924,8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,5.36943164362519
3925,8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,5.36943164362519
3926,8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,5.85049019607843
3927,6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9,5.85049019607843
3928,6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,6.3115845539281
3929,6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,5.36943164362519
3930,6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,5.36943164362519
3931,6.1,0.28,0.26,1.5,0.03,25,101,0.98894,3.03,0.41,12.1,6.75
3932,6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3,6.75
3933,6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5,6.3115845539281
3934,8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11,6.3115845539281
3935,7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7,5.36943164362519
3936,7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,5.36943164362519
3937,5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3,5.85049019607843
3938,6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,5.36943164362519
3939,8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12,6.3115845539281
3940,6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6.3115845539281
3941,6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,5.36943164362519
3942,4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,5.36943164362519
3943,7.2,0.23,0.39,1.5,0.053,26,106,0.99166,3.18,0.47,11.1,6.3115845539281
3944,6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9,5.85049019607843
3945,6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,6.3115845539281
3946,6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6.3115845539281
3947,6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,6.75
3948,6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,6.75
3949,5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,5.85049019607843
3950,6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,5.36943164362519
3951,4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,5.36943164362519
3952,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,5.36943164362519
3953,7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,6.3115845539281
3954,8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8,5.85049019607843
3955,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,5.36943164362519
3956,7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,6.3115845539281
3957,5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,5.85049019607843
3958,7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,6.3115845539281
3959,5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,5.85049019607843
3960,5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,5.85049019607843
3961,6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8,5.36943164362519
3962,7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9,5.36943164362519
3963,7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13,6.75
3964,6,0.34,0.32,3.8,0.044,13,116,0.99108,3.39,0.44,11.8,6.3115845539281
3965,7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,5.36943164362519
3966,7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,6.3115845539281
3967,5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,5.85049019607843
3968,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,5.36943164362519
3969,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,5.36943164362519
3970,6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,5.85049019607843
3971,6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,5.85049019607843
3972,6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,5.85049019607843
3973,6.8,0.37,0.67,1.5,0.175,16,98,0.99244,3.06,0.56,10.3,5.36943164362519
3974,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,5.36943164362519
